TDATE,SKU,LOC,QTY,AISLE,COLUMN,SHELF,TYPE,IG,HTS,CLASS,PLANNING,ABC,UOM,CAT,COSTX,QTYBEFORE,QTYVAR,PESO,LARGO,ALTO,ANCHO,CONTRPERC,Zqty,ZqtyVar,ZcostX
2019-02-13,SKU10767,07J4,1.0,7,J,4,LOC4,IG16,HTS15,1,0,C,BX,CAT12,64.1227,6.0,16.67,2.0,4.0,6.0,4.0,0.0,0.019035811657820013,0.019152071510212896,0.045063662623822484
2019-02-13,SKU3586,07O3,-1.0,7,O,3,LOC4,IG13,HTS24,1,1,C,BX,CAT3,-342.149,16.0,-6.25,7.0,50.0,4.5,4.5,0.0,0.01746243711511834,0.04107196878415385,0.04070532796713341
2019-02-13,SKU5094,07K2,1.0,7,K,2,LOC4,IG16,HTS15,1,1,B,RL,CAT12,401.7337,6.0,16.67,8.0,9.0,10.0,8.0,0.01,0.019035811657820013,0.019152071510212896,0.11633752856723723
2019-02-13,SKU5219,07J4,-2.0,7,J,4,LOC4,IG34,HTS15,1,0,C,BX,CAT8,-1066.8623,5.0,-40.0,2.5,8.0,8.5,8.0,0.0,0.0166757498437675,0.07334930442968207,0.19370128660476582
2019-02-13,SKU5237,07K2,-6.0,7,K,2,LOC4,IG34,HTS15,2,0,C,BX,CAT8,-3153.0440000000003,7.0,-85.71,2.5,8.0,8.5,8.0,0.0,0.013529000758364145,0.11706477146248492,0.6341200964759047
2019-02-13,SKU5237,07K3,6.0,7,K,3,LOC4,IG34,HTS15,2,0,C,BX,CAT8,3153.0440000000003,1.0,600.0,2.5,8.0,8.5,8.0,0.0,0.022969248014574208,0.5387246159595941,0.6971732285027732
2019-02-13,SKU5701,07K3,-1.0,7,K,3,LOC4,IG14,HTS124,1,1,C,BX,CAT8,-84.8266,25.0,-4.0,0.4,1.5,3.5,2.5,0.0,0.01746243711511834,0.0389201464077853,0.013618619540020523
2019-02-13,SKU5760,07M4,-1.0,7,M,4,LOC4,IG14,HTS15,1,1,C,BX,CAT8,-75.5073,4.0,-25.0,2.5,6.75,6.625,6.75,0.0,0.01746243711511834,0.059003821920558426,0.015586039259420854
2019-02-13,SKU5785,07J4,-1.0,7,J,4,LOC4,IG14,HTS15,1,1,C,BX,CAT8,-208.2814,1.0,-100.0,2.5,8.0,8.5,8.0,0.0,0.01746243711511834,0.1307312344661767,0.012444218653258362
2019-02-13,SKU6954,07J3,-1.0,7,J,3,LOC4,IG14,HTS15,1,1,A,BX,CAT8,-936.6434,14.0,-7.14,5.0,9.0,9.0,9.0,0.06,0.01746243711511834,0.04192313407969519,0.16621046307739576
2019-02-13,SKU6956,07N2,-1.0,7,N,2,LOC4,IG39,HTS148,1,1,A,BX,CAT9,-986.1,12.0,-8.33,7.0,8.0,8.0,8.0,0.01,0.01746243711511834,0.043061209025418996,0.176651364228179
2019-02-13,SKU9044,07N3,8.0,7,N,3,LOC4,IG12,HTS15,2,0,B,BG,CAT2,2107.3767,58.0,13.79,3.73,6.3,2.36,11.81,0.01,0.024542622557275882,0.021906404151964643,0.4764199030435539
2019-02-13,SKU9045,07M2,1.0,7,M,2,LOC4,IG12,HTS15,1,0,B,BG,CAT2,264.2586,37.0,2.7,3.64,5.91,1.97,11.81,0.0,0.019035811657820013,0.032512497553710065,0.08731483129742808
2019-02-13,SKU9936,07M3,-1.0,7,M,3,LOC4,IG13,HTS15,2,0,C,BG,CAT3,-22.7741,5.0,-20.0,0.25,4.0,2.0,4.0,0.0,0.01746243711511834,0.054221994417517204,0.026718671275460848
2019-02-14,SKU10572,07Q3,3.0,7,Q,3,LOC4,IG16,HTS153,2,0,C,BX,CAT12,37.3593,1.0,300.0,1.0,2.0,2.0,2.0,0.0,0.02060918620052169,0.25181496577712087,0.039413577218459554
2019-02-14,SKU10863,07R3,1.0,7,R,3,LOC4,IG42,HTS15,1,1,C,BX,CAT10,33.0516,32.0,3.13,0.35,3.0,4.0,3.0,0.0,0.019035811657820013,0.03210126038844852,0.038504168365298824
2019-02-14,SKU10899,07T2,-1.0,7,T,2,LOC4,IG43,HTS171,1,1,C,BX,CAT10,-788.3221,1.0,-100.0,0.85,7.5,3.75,5.75,0.0,0.01746243711511834,0.1307312344661767,0.13489799857608212
2019-02-14,SKU1403,07R1,1.0,7,R,1,LOC4,IG16,HTS119,1,1,A,BX,CAT12,161.19,181.0,0.55,3.22,7.5,2.8,5.9,0.07,0.019035811657820013,0.03456868338001779,0.06555577256007819
2019-02-14,SKU2708,07S1,1.0,7,S,1,LOC4,IG14,HTS15,1,1,C,BX,CAT8,180.2909,4.0,25.0,2.47,8.0,8.5,8.0,0.0,0.019035811657820013,0.011185546890146227,0.06958820925793036
2019-02-14,SKU3152,07S3,-1.0,7,S,3,LOC4,IG14,HTS15,1,1,C,BX,CAT8,-187.7377,1.0,-100.0,2.1,8.0,8.5,8.0,0.0,0.01746243711511834,0.1307312344661767,0.008107188995511045
2019-02-14,SKU3375,07P1,1.0,7,P,1,LOC4,IG22,HTS48,2,0,C,RL,CAT7,96.1742,3.0,33.33,0.0,0.0,0.0,0.0,0.0,0.019035811657820013,0.0032190222700795557,0.051830131471950536
2019-02-14,SKU3583,07T3,8.0,7,T,3,LOC4,IG13,HTS24,1,1,C,BX,CAT3,1537.0844,5.0,160.0,4.0,25.5,4.0,4.0,0.0,0.024542622557275882,0.11792379569196672,0.35602413116775106
2019-02-14,SKU3735,07T3,-1.0,7,T,3,LOC4,IG13,HTS15,1,1,B,BX,CAT3,-1165.4098,9.0,-11.11,29.54,16.0,13.0,13.0,0.0,0.01746243711511834,0.04571990511710992,0.21450588510439603
2019-02-14,SKU4816,07Q3,1.0,7,Q,3,LOC4,IG14,HTS15,1,1,C,BX,CAT8,99.4775,3.0,33.33,1.5,6.0,4.5,6.0,0.0,0.019035811657820013,0.0032190222700795557,0.05252749903808695
2019-02-14,SKU5223,07Q3,2.0,7,Q,3,LOC4,IG34,HTS15,2,0,C,BX,CAT8,1057.0465,1.0,200.0,2.5,8.0,8.5,8.0,0.0,0.019822498929170852,0.15617841571629648,0.2546821816093589
2019-02-14,SKU5454,07Q2,-1.0,7,Q,2,LOC4,IG34,HTS150,2,0,A,BX,CAT8,-1758.9417,15.0,-6.67,3.452,6.5,2.25,13.5,0.02,0.01746243711511834,0.041473642294409314,0.33980782453687974
2019-02-14,SKU5971,07P2,1.0,7,P,2,LOC4,IG14,HTS15,1,1,B,BX,CAT8,272.5773,17.0,5.88,6.0,9.5,10.0,9.5,0.01,0.019035811657820013,0.029471255261775853,0.0890710119568956
2019-02-14,SKU6080,07P2,14.0,7,P,2,LOC4,IG14,HTS15,1,1,C,BG,CAT8,4000.5787,2.0,700.0,1.2,9.0,9.0,2.0,0.0,0.029262746185380915,0.6343611660204185,0.8760983067442765
2019-02-14,SKU6882,07P4,1.0,7,P,4,LOC4,IG39,HTS62,1,1,C,BX,CAT9,340.6372,1.0,100.0,7.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.06054186565547207,0.10343930027902434
2019-02-14,SKU6885,07P4,1.0,7,P,4,LOC4,IG39,HTS62,1,1,C,BX,CAT9,333.2919,3.0,33.33,7.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.0032190222700795557,0.10188861642241374
2019-02-14,SKU7069,07P4,-1.0,7,P,4,LOC4,IG39,HTS62,1,1,C,BX,CAT9,-317.4318,1.0,-100.0,4.7,15.0,8.0,8.0,0.0,0.01746243711511834,0.1307312344661767,0.035487220739298504
2019-02-18,SKU10636,07X3,-3.0,7,X,3,LOC4,IG43,HTS119,1,1,C,BX,CAT10,-943.5916,3.0,-100.0,11.4,14.5,6.0,7.5,0.0,0.01588906257241666,0.1307312344661767,0.16767731420294568
2019-02-18,SKU10807,07V2,-1.0,7,V,2,LOC4,IG44,HTS15,1,0,A,BX,CAT10,-648.4559,22.0,-4.55,2.0,7.0,5.0,5.0,0.02,0.01746243711511834,0.03944614743311983,0.10537051046457262
2019-02-18,SKU1325,07V2,-1.0,7,V,2,LOC4,IG14,HTS119,1,1,A,BX,CAT8,-874.1389999999999,18.0,-5.56,10.0,12.25,12.5,12.0,0.02,0.01746243711511834,0.040412076588734164,0.15301500965178588
2019-02-18,SKU1950,07U1,2.0,7,U,1,LOC4,IG16,HTS15,1,1,B,BX,CAT12,717.5489,44.0,4.55,2.85,6.75,6.75,6.75,0.01,0.019822498929170852,0.03074322137758482,0.18301003102625873
2019-02-18,SKU1950,07U2,-1.0,7,U,2,LOC4,IG16,HTS15,1,1,B,BX,CAT12,-358.7745,62.0,-1.61,2.85,6.75,6.75,6.75,0.01,0.01746243711511834,0.0366344328613316,0.0442151770485977
2019-02-18,SKU2743,07Y3,1.0,7,Y,3,LOC4,IG14,HTS15,1,1,C,BX,CAT8,180.93400000000003,7.0,14.29,2.52,8.0,8.5,8.0,0.0,0.019035811657820013,0.02142822140166052,0.0697239756375454
2019-02-18,SKU3598,07Z2,-2.0,7,Z,2,LOC4,IG13,HTS24,1,1,C,BX,CAT3,-481.0787,8.0,-25.0,5.0,32.0,4.5,4.5,0.0,0.0166757498437675,0.059003821920558426,0.07003510932306918
2019-02-18,SKU4789,07Z2,1.0,7,Z,2,LOC4,IG14,HTS15,2,0,C,BX,CAT8,30.8456,4.0,25.0,2.5,8.0,8.5,8.0,0.0,0.019035811657820013,0.011185546890146227,0.03803845442744972
2019-02-18,SKU4806,07Z3,-4.0,7,Z,3,LOC4,IG14,HTS15,2,0,C,BX,CAT8,-128.4257,9.0,-44.44,2.5,8.0,8.5,8.0,0.0,0.015102375301065823,0.07759556725238267,0.0044143092282903544
2019-02-18,SKU5698,07X4,1.0,7,X,4,LOC4,IG14,HTS15,1,1,C,BX,CAT8,406.3488,39.0,2.56,2.0,6.125,5.5,8.25,0.0,0.019035811657820013,0.03264638872379522,0.11731183336985163
2019-02-18,SKU6056,07Z3,3.0,7,Z,3,LOC4,IG14,HTS15,2,0,C,BX,CAT8,249.9608,7.0,42.86,3.0,8.0,8.0,8.0,0.0,0.02060918620052169,0.00589514095071701,0.08429638853197982
2019-02-18,SKU6091,07Y3,-4.0,7,Y,3,LOC4,IG14,HTS15,1,1,C,BG,CAT8,-1143.0225,21.0,-19.05,1.2,9.0,2.0,9.0,0.0,0.015102375301065823,0.05331344719193938,0.20977964863984067
2019-02-18,SKU6961,07X3,-1.0,7,X,3,LOC4,IG34,HTS15,1,1,C,BX,CAT9,-349.6865,3.0,-33.33,7.0,8.0,8.0,8.0,0.0,0.01746243711511834,0.0669703465406251,0.042296587625582006
2019-02-18,SKU6981,07V2,1.0,7,V,2,LOC4,IG39,HTS15,1,1,C,BX,CAT9,73.1916,6.0,16.67,7.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.019152071510212896,0.04697821980014149
2019-02-18,SKU6984,07X3,1.0,7,X,3,LOC4,IG39,HTS15,1,1,C,BX,CAT9,79.8486,1.0,100.0,7.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.06054186565547207,0.04838359499699619
2019-02-18,SKU6996,07X3,1.0,7,X,3,LOC4,IG39,HTS15,1,1,C,BX,CAT9,73.1916,7.0,14.29,7.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.02142822140166052,0.04697821980014149
2019-02-18,SKU7121,07Z3,1.0,7,Z,3,LOC4,IG14,HTS17,1,1,C,BX,CAT8,279.2246,21.0,4.76,4.0,9.0,9.0,9.0,0.0,0.019035811657820013,0.030542384622457085,0.09047433936354306
2019-02-18,SKU9930,07Z4,1.0,7,Z,4,LOC4,IG13,HTS15,1,1,C,BG,CAT3,229.71099999999998,1.0,100.0,2.5,12.0,2.0,12.0,0.0,0.019035811657820013,0.06054186565547207,0.08002140480638746
2019-02-19,SKU10182,08D1,-1.0,8,D,1,LOC4,IG43,HTS15,1,1,B,BX,CAT10,-396.1929,1.0,-100.0,18.1,12.0,12.0,14.0,0.01,0.01746243711511834,0.1307312344661767,0.05211466499601965
2019-02-19,SKU10629,08A3,-3.0,8,A,3,LOC4,IG44,HTS15,1,0,C,RL,CAT10,-989.5977,34.0,-8.82,2.95,6.0,8.0,6.0,0.0,0.01588906257241666,0.04352982812071704,0.1773897720434169
2019-02-19,SKU10683,08B4,17.0,8,B,4,LOC4,IG44,HTS15,2,0,C,BX,CAT10,579.4231,19.0,89.47,0.35,3.0,4.0,3.0,0.0,0.031622807999433435,0.05047133693406726,0.15384996292265157
2019-02-19,SKU11466,08I4,1.0,8,I,4,LOC4,IG25,HTS48,2,0,C,BG,CAT7,187.8121,1.0,100.0,2.0,10.5,3.0,6.0,0.0,0.019035811657820013,0.06054186565547207,0.07117602778438124
2019-02-19,SKU1180,08D2,2.0,8,D,2,LOC4,IG13,HTS119,1,1,A,BX,CAT3,1589.0587,21.0,9.52,31.0,17.0,13.0,9.0,0.02,0.019822498929170852,0.025990084839561844,0.3669965499891249
2019-02-19,SKU1191,08I3,-1.0,8,I,3,LOC4,IG64,HTS18,1,1,A,BG,CAT14,-69.7482,17.0,-5.88,2.0,0.5,5.5,3.5,0.01,0.01746243711511834,0.040718113548928805,0.016801856639052204
2019-02-19,SKU128,08G1,5.0,8,G,1,LOC4,IG14,HTS119,1,1,A,BX,CAT8,540.8932,92.0,5.43,13.79,11.0,6.0,6.0,0.05,0.02218256074322337,0.02990161973704956,0.14571582355096888
2019-02-19,SKU1408,08E2,2.0,8,E,2,LOC4,IG16,HTS119,1,1,A,BX,CAT12,1773.0896,42.0,4.76,13.0,10.2,8.0,4.5,0.31,0.019822498929170852,0.030542384622457085,0.405847753581561
2019-02-19,SKU174,08C1,2.0,8,C,1,LOC4,IG14,HTS9,1,1,A,RL,CAT8,217.9043,18.0,11.11,3.49,9.0,1.25,9.0,0.01,0.019822498929170852,0.024469463693594734,0.07752886412188928
2019-02-19,SKU1941,08H1,-2.0,8,H,1,LOC4,IG16,HTS119,1,1,C,BX,CAT12,-37.9378,78.0,-2.56,0.25,5.0,0.25,3.0,0.0,0.0166757498437675,0.037542980086909435,0.023517426289349143
2019-02-19,SKU2331,08E1,3.0,8,E,1,LOC4,IG16,HTS14,1,0,A,RL,CAT12,2339.8211,44.0,6.82,10.7,10.0,3.0,3.0,0.0,0.02060918620052169,0.0285722716912041,0.5254917964501594
2019-02-19,SKU2334,08A2,-1.0,8,A,2,LOC4,IG16,HTS15,1,1,B,BX,CAT12,-100.4156,108.0,-0.93,2.5,8.0,8.0,8.0,0.0,0.01746243711511834,0.03598410432091799,0.010327588453379707
2019-02-19,SKU2338,08G2,5.0,8,G,2,LOC4,IG16,HTS15,1,1,A,BX,CAT12,502.0781,158.0,3.16,2.5,8.0,8.0,8.0,0.02,0.02218256074322337,0.03207256942343027,0.13752147492494593
2019-02-19,SKU3083,08A4,-1.0,8,A,4,LOC4,IG14,HTS119,1,1,A,BX,CAT8,-693.0186,23.0,-4.35,9.02,8.0,8.5,8.0,0.18,0.01746243711511834,0.03925487433299819,0.1147782486777132
2019-02-19,SKU3850,08I3,-2.0,8,I,3,LOC4,IG14,HTS119,1,1,B,BX,CAT8,-258.2681,6.0,-33.33,5.0,6.0,2.5,6.0,0.01,0.0166757498437675,0.0669703465406251,0.022997030483304454
2019-02-19,SKU5471,08D1,3.0,8,D,1,LOC4,IG14,HTS15,1,0,A,BX,CAT8,249.8679,4.0,75.0,2.0,8.0,8.0,8.0,0.01,0.02060918620052169,0.036632728140265976,0.08427677619071682
2019-02-19,SKU5538,08H3,-1.0,8,H,3,LOC4,IG14,HTS15,1,1,A,BX,CAT8,-156.7579,90.0,-1.11,0.5,4.0,4.0,4.0,0.01,0.01746243711511834,0.03615625011102747,0.0015669692984223867
2019-02-19,SKU5541,08H3,13.0,8,H,3,LOC4,IG14,HTS15,1,1,A,BX,CAT8,2038.4319,30.0,43.33,0.5,4.0,4.0,4.0,0.01,0.02847605891403008,0.006344632736002884,0.46186480136530433
2019-02-19,SKU5718,08I2,-1.0,8,I,2,LOC4,IG14,HTS15,1,1,C,BX,CAT8,-66.5992,22.0,-4.55,2.3,4.25,4.375,4.25,0.0,0.01746243711511834,0.03944614743311983,0.017466649563026286
2019-02-19,SKU6045,08B1,1.0,8,B,1,LOC4,IG14,HTS15,1,1,A,BX,CAT8,95.8222,136.0,0.74,3.0,8.0,8.0,8.0,0.01,0.019035811657820013,0.034386973934902226,0.05175581990979147
2019-02-19,SKU6095,08I3,-1.0,8,I,3,LOC4,IG14,HTS15,1,1,B,BX,CAT8,-330.2065,13.0,-7.69,6.0,9.0,10.375,10.0,0.01,0.01746243711511834,0.04244913510502972,0.038184118219734095
2019-02-19,SKU6100,08I2,21.0,8,I,2,LOC4,IG14,HTS15,1,1,B,BG,CAT8,6000.868,35.0,60.0,1.2,9.0,9.0,2.0,0.0,0.03476955708483678,0.022287245631142313,1.298384166554078
2019-02-19,SKU6897,08G3,1.0,8,G,3,LOC4,IG34,HTS168,1,0,C,BX,CAT9,2955.3231,1.0,100.0,3.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.06054186565547207,0.6554318962570486
2019-02-19,SKU7455,08H1,-5.0,8,H,1,LOC4,IG13,HTS119,1,1,A,BX,CAT3,-340.0413,98.0,-5.1,0.15,2.75,1.125,4.25,0.01,0.014315688029714984,0.03997214845845437,0.040260366377466786
2019-02-19,SKU80,08A1,10.0,8,A,1,LOC4,IG16,HTS15,1,1,A,BG,CAT12,541.2979,774.0,1.29,1.03,7.9,3.6,1.6,0.21,0.026115997099977563,0.033860972909567695,0.14580126073621255
2019-02-19,SKU8665,08H1,-8.0,8,H,1,LOC4,IG14,HTS161,1,0,A,BX,CAT8,-11498.6693,191.0,-4.19,3.5,4.0,2.5,3.5,0.17,0.01195562621566247,0.039101855852900866,2.395985020445119
2019-02-19,SKU8909,08C2,-1.0,8,C,2,LOC4,IG11,HTS15,1,0,C,BG,CAT5,-13.8758,23.0,-4.35,5.52,12.0,11.0,7.0,0.0,0.01746243711511834,0.03925487433299819,0.028597212677619804
2019-02-19,SKU8913,08C2,2.0,8,C,2,LOC4,IG11,HTS15,1,0,C,BG,CAT5,27.7515,18.0,11.11,5.52,12.0,11.0,7.0,0.0,0.019822498929170852,0.024469463693594734,0.03738525157382374
2019-02-19,SKU9024,08H2,-3.0,8,H,2,LOC4,IG12,HTS15,1,1,C,BG,CAT2,-402.6685,27.0,-11.11,0.47,0.0,0.0,0.0,0.01,0.01588906257241666,0.04571990511710992,0.05348174440487533
2019-02-19,SKU9064,08G2,-2.0,8,G,2,LOC4,IG13,HTS119,1,1,A,BX,CAT3,-2005.8594,21.0,-9.52,23.85,12.0,8.0,9.0,0.06,0.0166757498437675,0.04419928397114281,0.3919352109338167
2019-02-19,SKU9137,08E2,10.0,8,E,2,LOC4,IG13,HTS119,1,1,A,BX,CAT3,5845.1623,23.0,43.48,66.15,19.0,22.0,10.0,0.01,0.026115997099977563,0.006488087561094119,1.2655127637016073
2019-02-20,SKU10059,08N3,4.0,8,N,3,LOC4,IG14,HTS119,1,1,A,BX,CAT8,21328.4931,11.0,36.36,18.0,16.0,15.0,7.0,0.04,0.02139587347187253,0.0003212348032365753,4.534235772717144
2019-02-20,SKU10582,08O3,1.0,8,O,3,LOC4,IG43,HTS15,1,1,C,RL,CAT10,191.0768,2.0,50.0,3.8,9.5,6.0,6.0,0.0,0.019035811657820013,0.012723590625059874,0.07186524641216727
2019-02-20,SKU10885,08M1,2.0,8,M,1,LOC4,IG16,HTS15,2,0,C,BG,CAT12,22.0402,195.0,1.03,0.5,9.0,6.0,1.0,0.0,0.019822498929170852,0.034109627939725835,0.036179525366553764
2019-02-20,SKU11044,08K2,-3.0,8,K,2,LOC4,IG16,HTS148,2,0,A,BX,CAT12,-1408.0655,52.0,-5.77,15.87,12.0,10.0,10.0,0.0,0.01588906257241666,0.0406129133438619,0.26573351048450944
2019-02-20,SKU1966,08O2,-1.0,8,O,2,LOC4,IG16,HTS15,2,0,C,BX,CAT12,-155.2141,36.0,-2.78,1.5,14.0,0.5,6.0,0.0,0.01746243711511834,0.03775338049704324,0.0012410539868850138
2019-02-20,SKU2755,08O4,1.0,8,O,4,LOC4,IG14,HTS15,1,1,C,BX,CAT8,202.7868,1.0,100.0,2.52,8.0,8.5,8.0,0.0,0.019035811657820013,0.06054186565547207,0.07433737252831095
2019-02-20,SKU3043,08M2,-1.0,8,M,2,LOC4,IG22,HTS48,1,1,C,RL,CAT7,-149.8249,6.0,-16.67,10.58,9.25,9.25,9.25,0.0,0.01746243711511834,0.05103729730049175,0.00010332708123842684
2019-02-20,SKU3145,08J3,-1.0,8,J,3,LOC4,IG14,HTS15,1,1,C,BX,CAT8,-200.3478,1.0,-100.0,2.1,8.0,8.5,8.0,0.0,0.01746243711511834,0.1307312344661767,0.010769337376141578
2019-02-20,SKU4679,08O4,-1.0,8,O,4,LOC4,IG14,HTS77,2,0,C,BX,CAT8,-582.4993,1.0,-100.0,1.21,4.5,4.0,4.0,0.0,0.01746243711511834,0.1307312344661767,0.09144625483758347
2019-02-20,SKU5,08N3,-1.0,8,N,3,LOC4,IG22,HTS48,1,1,C,RL,CAT7,-171.1291,6.0,-16.67,10.58,9.25,9.25,9.25,0.0,0.01746243711511834,0.05103729730049175,0.004600907713479956
2019-02-20,SKU5533,08N2,-4.0,8,N,2,LOC4,IG14,HTS15,1,1,B,BX,CAT8,-640.4837,23.0,-17.39,0.5,4.0,4.0,4.0,0.01,0.015102375301065823,0.05172588046092969,0.10368748024910543
2019-02-20,SKU5560,08J1,17.0,8,J,1,LOC4,IG14,HTS89,1,1,C,EA,CAT9,405.7762,17.0,100.0,1.0,38.41,1.0,1.0,0.0,0.031622807999433435,0.06054186565547207,0.11719095041390767
2019-02-20,SKU5775,08M2,2.0,8,M,2,LOC4,IG14,HTS15,1,1,C,BX,CAT8,76.2786,21.0,9.52,2.5,6.75,6.625,6.75,0.0,0.019822498929170852,0.025990084839561844,0.047629923755780734
2019-02-20,SKU6019,08N4,-4.0,8,N,4,LOC4,IG16,HTS74,1,1,C,BG,CAT12,-675.7532,4.0,-100.0,1.25,8.0,4.0,8.5,0.0,0.015102375301065823,0.1307312344661767,0.11113330877628987
2019-02-20,SKU7149,08O2,-1.0,8,O,2,LOC4,IG14,HTS17,1,1,A,BX,CAT8,-280.0351,1.0,-100.0,4.0,9.0,9.0,9.0,0.01,0.01746243711511834,0.1307312344661767,0.027592313930793748
2019-02-20,SKU7151,08M2,1.0,8,M,2,LOC4,IG14,HTS17,1,1,C,BX,CAT8,304.8592,1.0,100.0,4.0,9.0,9.0,9.0,0.0,0.019035811657820013,0.06054186565547207,0.095886121100255
2019-02-20,SKU9069,08N2,1.0,8,N,2,LOC4,IG13,HTS119,1,1,C,BX,CAT3,596.4603,16.0,6.25,37.49,13.125,13.5,13.875,0.0,0.019035811657820013,0.0291174000265508,0.15744672697610704
2019-02-21,SKU10097,08Q1,8.0,8,Q,1,LOC4,IG8,HTS15,1,1,B,BG,CAT3,309.7383,65.0,12.31,1.0,6.0,2.0,6.0,0.01,0.024542622557275882,0.02332182509286484,0.09691615957448871
2019-02-21,SKU10112,08Q2,-2.0,8,Q,2,LOC4,IG8,HTS15,1,0,C,BG,CAT2,-73.8929,41.0,-4.88,1.0,6.0,2.0,6.0,0.0,0.0166757498437675,0.039761748048320555,0.015926859105868538
2019-02-21,SKU10845,08Q1,-1.0,8,Q,1,LOC4,IG42,HTS15,1,1,C,BX,CAT10,-420.1094,10.0,-10.0,7.0,14.0,7.0,6.0,0.0,0.01746243711511834,0.044658339411434766,0.05716373453118194
2019-02-21,SKU11006,08T2,2.0,8,T,2,LOC4,IG16,HTS119,1,1,C,BX,CAT12,131.7947,37.0,5.41,2.0,5.0,3.0,5.0,0.0,0.019822498929170852,0.029920747047061727,0.05935006044890154
2019-02-21,SKU162,08S2,1.0,8,S,2,LOC4,IG14,HTS159,1,1,A,BX,CAT8,1346.6409,21.0,4.76,3.5,4.5,3.25,3.25,0.09,0.019035811657820013,0.030542384622457085,0.3158191482471866
2019-02-21,SKU181,08T3,-2.0,8,T,3,LOC4,IG16,HTS15,2,0,C,BX,CAT12,-143.4509,76.0,-2.63,0.55,4.3,3.14,3.14,0.0,0.0166757498437675,0.03760992567195201,0.0012423033085395344
2019-02-21,SKU2710,08Q4,1.0,8,Q,4,LOC4,IG14,HTS15,1,1,C,BX,CAT8,191.2653,2.0,50.0,2.47,8.0,8.5,8.0,0.0,0.019035811657820013,0.012723590625059874,0.07190504109815302
2019-02-21,SKU3099,08R2,2.0,8,R,2,LOC4,IG14,HTS15,1,1,C,BX,CAT8,157.3429,13.0,15.38,3.26,8.0,8.5,8.0,0.0,0.019822498929170852,0.02038578300599753,0.06474360207490171
2019-02-21,SKU5572,08P3,1.0,8,P,3,LOC4,IG14,HTS15,1,1,A,BX,CAT8,697.2633,10.0,10.0,5.15,9.6,10.125,9.6,0.01,0.019035811657820013,0.025531029399269885,0.17872748947701497
2019-02-21,SKU5883,08P3,4.0,8,P,3,LOC4,IG14,HTS9,2,0,B,BX,CAT8,531.4028,10.0,40.0,0.25,4.25,4.25,3.875,0.0,0.02139587347187253,0.003159935618977433,0.14371228250121224
2019-02-21,SKU6028,08P2,1.0,8,P,2,LOC4,IG14,HTS15,1,1,C,BX,CAT8,110.3102,2.0,50.0,3.0,8.0,8.0,8.0,0.0,0.019035811657820013,0.012723590625059874,0.05481441625229273
2019-02-21,SKU6137,08T1,-5.0,8,T,1,LOC4,IG14,HTS15,1,1,C,BG,CAT8,-1428.7781,20.0,-25.0,1.2,9.0,9.0,2.0,0.0,0.014315688029714984,0.059003821920558426,0.27010619702534955
2019-02-21,SKU6789,08Q3,-1.0,8,Q,3,LOC4,IG39,HTS62,1,1,A,BX,CAT9,-452.6694,10.0,-10.0,7.0,8.0,8.0,8.0,0.01,0.01746243711511834,0.044658339411434766,0.06403755403089488
2019-02-21,SKU709,08P3,-4.0,8,P,3,LOC4,IG60,HTS110,1,1,C,EA,CAT8,-974.1667,5.0,-80.0,0.15,9.0,0.25,5.0,0.0,0.015102375301065823,0.11160392445401184,0.17413209671479066
2019-02-21,SKU7308,08S2,1.0,8,S,2,LOC4,IG14,HTS170,1,0,C,BX,CAT8,247.6168,14.0,7.14,5.0,8.0,8.0,8.0,0.01,0.019035811657820013,0.028266234731009462,0.08380154108396608
2019-02-21,SKU8434,08Q2,-2.0,8,Q,2,LOC4,IG16,HTS9,1,1,C,RL,CAT12,-243.9469,130.0,-1.54,0.35,5.875,0.5,5.875,0.0,0.0166757498437675,0.03656748727628902,0.019973647687871746
2019-02-21,SKU8505,08R4,1.0,8,R,4,LOC4,IG36,HTS47,1,1,C,BX,CAT8,494.4998,2.0,50.0,4.0,8.5,8.5,8.5,0.0,0.019035811657820013,0.012723590625059874,0.13592160188088342
2019-02-22,SKU10804,08V2,-1.0,8,V,2,LOC4,IG44,HTS15,1,0,A,BX,CAT10,-234.9725,25.0,-4.0,9.0,15.0,15.0,5.0,0.01,0.01746243711511834,0.0389201464077853,0.01807904063264374
2019-02-22,SKU10898,08W4,1.0,8,W,4,LOC4,IG43,HTS119,1,1,C,BX,CAT10,101.2179,2.0,50.0,0.5,6.0,4.0,4.0,0.0,0.019035811657820013,0.012723590625059874,0.0528949190459893
2019-02-22,SKU1174,08V2,-1.0,8,V,2,LOC4,IG16,HTS9,1,1,B,RL,CAT12,-69.4011,75.0,-1.33,9.5,16.0,7.8,16.0,0.01,0.01746243711511834,0.03636665052116129,0.016875133750488026
2019-02-22,SKU127,08U1,-1.0,8,U,1,LOC4,IG14,HTS119,1,1,A,BX,CAT8,-84.09,104.0,-0.96,10.19,6.0,6.0,6.0,0.04,0.01746243711511834,0.03601279528593624,0.013774124928334052
